program,category,code,name_th,gt_pages,predicted_pages,precision,recall,f1,exact_match
DSBA,หมวดศึกษาทั่วไป (general_education),90643017,ลีนสตาร์ทอัพและแนวคิดธุรกิจแบบคล่องตัว,132;198;210,132;198;210,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643018,ธุรกิจระหว่างประเทศ,132;198;210,132;198;210,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643019,เศรษฐศาสตร์กับการเป็นผู้ประกอบการ,132;199;210,132;199;210,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643020,นักพัฒนาธุรกิจสร้างสรรค์,132;199;210,132;199;210,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643021,ผู้ประกอบการสมัยใหม่,132;14;199;253;255;256;26;33;351,132;14;199;253;255;256;26;33;351,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643022,ผู้ประกอบการทางสังคม,132;199;210,132;199;210,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643023,ผู้ประกอบการเทคโนโลยี,132;200;210,132;200;210,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643024,ฟาร์มสุข,132;200;254,132;200;254,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643025,เส้นทางสู่ IPO,132;200;210,132;200;210,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643026,การวางแผนเพื่อการลงทุน,133;201;210;254;256,133;201;210;254;256,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643027,มนุษย์ เงิน และคณิตศาสตร์,133;201,133;201,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643028,มือใหม่ (หัด) เล่นหุ้น,133;201;210,133;201;210,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643029,เศรษฐกิจดิจิทัล,133;201;210,133;201;210,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643030,เศรษศาสตร์ทั่ไป และการศึกษาความเป็นไปได้ของโครงการ,133;202;210;256,133;202;210;256,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643031,วิถีชีวิตตามแนวคิดเศรษฐกิจหมุนเวียนในศตวรรษที่ 21,133;202;210,133;202;210,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643032,ปักหมุดเศรษฐกิจ,133;202;211;255,133;202;211;255,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643033,การจัดการนวัตกรรม,133;203;211,133;203;211,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643034,การจัดการกับความคิดสร้างสรรค์,133;203,133;203,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643035,การจัดการความรู้เพื่อการพัฒนานวัตกรรม,133;204;256;257,133;204;256;257,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643036,การจัดการความรู้เพื่อการบริหารโครงการ,133;204,133;204,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643037,การบัริหารงานภาครัฐและนโยบายสาธารณะในศตวรรษที่ 21,133;204;211,133;204;211,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90643038,ศัลยกรรมชีวิต,133;205;211,133;205;211,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644001,ปฎิบัติงานตามทักษะด้านการสื่อสาร 1,133;205;211,133;205;211,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644002,ปฎิบัติงานตามทักษะด้านการสื่อสาร 2,133;211,133;211,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644003,ปฎิบัติงานตามทักษะด้านการสื่อสาร 3,133;205;211,133;205;211,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644004,การฟังและการพูดเชิงวิชาการ,133;137;206;211,133;137;206;211,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644005,การอ่านและการเขียนเชิงวิชาการ,133;137;206;211,133;137;206;211,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644006,ภาษาอังกฤษเพื่อปรับพื้นฐาน,134;137;206;211,134;137;206;211,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644007,ภาษาอังกฤษพื้นฐาน 1,121;134;14;207;211;350,121;134;14;207;211;350,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644008,ภาษาอังกฤษพื้นฐาน 2,121;134;14;207;211;350,121;134;14;207;211;350,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644009,การออกเสียงภาษาอังกฤษเบื้องต้น,134;207;212,134;207;212,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644010,การพัฒนาทักษะการอ่านและการเขียนภาษาอังกฤษ,134;207,134;207,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644011,ภาษาอังกฤษเชิงวิชาการ,134;208;212,134;208;212,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644012,ภาษาอังกฤษเพื่อการสื่อสาร,134;208;212,134;208;212,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644013,การรเขียนภาษาอังกฤษเพื่อการสื่อสาร,134;208;212,134;208;212,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644014,ภาษาอังกฤษเพื่อการสื่อสารทางวิชาการ,134;208;212,134;208;212,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644015,ภาษาอังกฤษเพื่อการศึกษาต่อ,134;209,134;209,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644016,อังกฤษเพื่ออุสาหกรรม,134;209;256,134;209;256,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644017,ภาษาอังกฤษสำหรับธุรกิจ,134;209;212,134;209;212,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644018,ภาษาอังกฤษเพื่อการตลาด,134;209;212,134;209;212,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644019,ภาษาอังกฤษเพื่อการจัดการ,134;210;212,134;210;212,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644020,ภาษาอังกฤษเพื่อความเข้าใจข่าวสาร,134;210,134;210,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644021,ภาษาอังกฤษเพื่อการสื่อสารระหว่างวัฒนธรรม,134;210;212,134;210;212,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644022,ภาษาอังกฤษสำหรับมืออาชีพ,134;210;212,134;210;212,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644023,ภาษาอังกฤษเพื่อเตรียมตัวทำงาน,134;211;257,134;211;257,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644024,ภาษาอังกฤษเพื่อการท่องเที่ยวและการเดินทาง,134;211;212,134;211;212,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644025,ภาษาอังกฤษเพื่อการสื่อสารในงานสถาปัตยกรรม,135;211;212,135;211;212,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644026,ภาษาอังกฤษเพื่อการนำเสนอในงานสถาปัตยกรรม,135;211;213,135;211;213,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644027,ภาษาอังกฤษสำหระบการเขียนพรรณา,135;212,135;212,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644028,ภาษาอังกฤษเพื่อการออกแบบ,135;212,135;212,1.0,1.0,1.0,True
DSBA,หมวดศึกษาทั่วไป (general_education),90644029,ภาษาอังกฤษสำหรับวิชาชีพสุขภาพ,135;212,135;212,1.0,1.0,1.0,True
